    7604 24186
    1152 1 295
    1153 1 7
    1153 8 317
    1153 1 1059
    1153 1 7600
    1153 10 7411
    1154 1 166
    1154 1 194
    1154 1 456
    1154 2 529
    1154 1 3008
    1156 1 2
    1156 1 5
    1156 1 11
    1156 1 87
    1156 1 397
    1156 1 522
    1157 1 6
    1157 1 509
    1157 1 548
    1157 1 7595
    1157 1 7527
    1158 1 14
    1158 1 184
    1158 10 7603
    1159 2 8
    1159 3 11
    1159 1 21
    1159 1 29
    1159 1 349
    1159 1 403
    1159 10 785
    1159 10 792
    1159 10 863
    1159 1 973
    1159 5 7528
    1159 10 3774
    1159 10 7602
    1159 10 7601
    1159 10 7599
    1159 10 7598
    1159 10 7604
    1159 10 7586
    1160 3 689
    1160 1 759
    1161 3 392
    1161 1 588
    1161 2 656
    1161 1 2230
    1162 1 7
    1162 1 8
    1162 1 12
    1162 1 15
    1162 1 41
    1162 1 51
    1162 1 85
    1162 1 124
    1162 1 177
    1162 1 278
    1163 3 9
    1163 5 177
    1164 2 18
    1164 1 166
    1164 1 519
    1164 1 747
    1164 1 1040
    1165 2 25
    1165 1 62
    1165 7 177
    1166 1 33
    1166 1 395
    1166 3 614
    1166 1 1795
    1166 1 2251
    1167 1 1
    1167 2 10
    1167 1 103
    1167 1 162
    1167 2 587
    1168 5 13
    1168 1 68
    1169 1 3
    1169 3 124
    1169 2 1347
    1170 8 18
    1170 1 330
    1171 2 7
    1171 1 95
    1171 3 177
    1171 1 7595
    1172 3 13
    1172 3 46
    1173 1 36
    1173 1 172
    1173 1 280
    1173 1 371
    1173 1 1051
    1174 3 3
    1174 7 16
    1175 5 3
    1175 1 26
    1175 1 45
    1175 1 3168
    1177 4 1
    1177 1 220
    1177 4 243
    1178 5 7
    1178 2 8
    1178 7 497
    1179 1 6
    1179 3 27
    1179 2 40
    1179 2 56
    1179 2 177
    1180 3 1
    1180 1 7
    1180 1 85
    1180 1 141
    1180 2 177
    1180 1 309
    1181 3 244
    1181 3 362
    1181 3 738
    1182 1 13
    1182 1 61
    1182 2 705
    1182 1 1537
    1183 6 756
    1184 1 3
    1184 1 12
    1184 1 19
    1184 1 30
    1184 2 36
    1185 5 6
    1185 1 7
    1185 1 12
    1185 1 115
    1186 1 1
    1186 1 142
    1186 1 245
    1186 1 262
    1186 1 817
    1186 1 7525
    1187 1 12
    1187 1 27
    1187 1 88
    1187 1 3199
    1187 1 1367
    1187 10 7541
    1188 2 29
    1188 3 599
    1188 2 984
    1189 3 55
    1189 1 144
    1189 4 427
    1189 1 3255
    1190 1 11
    1190 2 58
    1190 1 128
    1190 2 172
    1190 1 435
    1190 1 7512
    1191 1 33
    1191 1 36
    1191 1 116
    1191 1 248
    1191 1 290
    1191 1 815
    1192 4 5
    1192 1 19
    1192 1 248
    1192 1 649
    1192 1 1878
    1192 1 1691
    1193 1 89
    1193 6 144
    1194 1 5
    1194 1 972
    1194 1 3311
    1194 1 7531
    1194 1 1869
    1195 4 30
    1195 1 49
    1195 1 432
    1195 1 707
    1196 1 397
    1196 1 2391
    1197 1 1
    1197 2 30
    1197 3 105
    1197 1 649
    1198 2 1
    1198 1 34
    1198 1 49
    1198 3 81
    1199 1 19
    1199 3 417
    1199 5 459
    1199 2 603
    1201 1 1586
    1202 2 114
    1202 1 604
    1202 2 605
    1202 1 766
    1202 2 897
    1202 1 2336
    1207 5 186
    1208 2 1074
    1209 2 2
    1209 1 4
    1209 3 379
    1210 1 12
    1210 1 13
    1210 1 130
    1210 1 169
    1210 1 298
    1210 1 529
    1210 1 857
    1210 1 921
    1212 1 16
    1212 1 297
    1212 1 353
    1212 1 2444
    1214 1 419
    1216 4 129
    1218 1 4
    1218 1 2608
    1219 1 237
    1220 3 23
    1220 4 129
    1220 1 716
    1221 1 297
    1221 2 491
    1221 1 529
    1221 1 851
    1221 7 7552
    1221 10 7603
    1222 1 2
    1222 1 16
    1222 1 63
    1222 1 2000
    1222 1 7550
    1224 2 236
    1224 1 514
    1224 2 3516
    1225 1 2
    1226 2 23
    1226 1 40
    1226 1 1618
    1226 1 2477
    1227 5 129
    1227 8 470
    1227 3 7552
    1227 10 7401
    1228 5 129
    1229 5 252
    1230 5 4
    1230 4 134
    1230 1 379
    1232 1 1
    1232 1 2
    1232 3 1643
    1232 1 2504
    1232 1 1936
    1233 2 4
    1233 3 35
    1233 5 71
    1234 1 159
    1234 4 662
    1235 2 48
    1235 1 217
    1235 1 328
    1235 2 472
    1235 1 1701
    1235 1 2691
    1235 1 2588
    1235 1 2013
    1236 1 50
    1236 2 55
    1236 5 263
    1236 2 283
    1237 1 28
    1237 1 441
    1237 1 536
    1237 2 7564
    1238 5 441
    1239 4 4
    1239 1 48
    1240 1 327
    1240 2 1641
    1241 10 50
    1241 1 131
    1241 1 299
    1241 2 323
    1241 2 538
    1241 1 663
    1241 1 2563
    1243 2 40
    1243 2 368
    1243 2 609
    1243 10 7508
    1244 4 102
    1244 1 926
    1245 5 169
    1246 5 450
    1246 5 7564
    1247 10 102
    1247 3 3774
    1248 1 1
    1248 1 65
    1248 1 101
    1248 1 145
    1248 1 1250
    1249 10 28
    1249 2 78
    1249 2 313
    1249 1 478
    1249 1 570
    1249 5 785
    1249 2 863
    1249 1 7498
    1249 1 7564
    1250 1 1248
    1250 3 1467
    1250 1 1665
    1251 1 1
    1251 8 343
    1251 1 994
    1251 1 1257
    1252 1 226
    1252 1 865
    1252 5 1811
    1253 5 778
    1254 1 6
    1254 1 8
    1254 1 21
    1254 3 7564
    1255 2 28
    1255 1 130
    1256 1 14
    1256 2 102
    1256 2 866
    1256 9 873
    1257 1 218
    1257 1 1012
    1257 1 1251
    1257 1 2587
    1257 1 2032
    1258 1 22
    1258 1 65
    1258 1 76
    1258 2 102
    1259 5 74
    1259 1 99
    1259 2 1014
    1260 2 541
    1260 3 7564
    1261 2 1
    1261 1 994
    1261 1 1710
    1261 1 2712
    1262 4 541
    1263 5 74
    1264 3 4
    1264 2 167
    1264 1 7603
    1265 5 448
    1266 5 282
    1267 2 1
    1267 1 28
    1267 1 89
    1267 1 1120
    1268 1 212
    1268 2 584
    1269 1 20
    1269 1 42
    1269 1 622
    1269 2 2085
    1269 1 2674
    1270 3 4
    1270 1 109
    1270 1 1921
    1271 1 18
    1271 2 65
    1271 2 314
    1272 3 98
    1272 1 133
    1272 1 371
    1273 1 79
    1273 2 481
    1273 1 1695
    1274 1 3
    1274 1 46
    1274 2 61
    1274 1 178
    1275 5 936
    1276 1 39
    1276 1 79
    1276 1 317
    1276 1 542
    1276 1 664
    1276 1 1762
    1278 1 22
    1278 1 95
    1278 1 288
    1278 2 434
    1279 1 40
    1279 2 48
    1279 1 664
    1280 2 33
    1280 2 39
    1280 1 50
    1280 1 734
    1281 5 571
    1282 1 1
    1282 1 7
    1282 1 17
    1282 2 255
    1283 1 1
    1283 2 9
    1283 5 33
    1283 1 586
    1284 1 1
    1284 1 9
    1284 1 18
    1284 1 50
    1284 1 97
    1285 1 1
    1285 1 22
    1285 1 142
    1285 1 143
    1285 1 255
    1287 2 7
    1287 1 9
    1287 1 51
    1287 1 409
    1288 1 1
    1288 1 10
    1288 2 14
    1288 1 67
    1288 1 519
    1289 5 14
    1289 2 38
    1289 2 67
    1289 1 2146
    1290 1 1
    1290 2 14
    1290 1 42
    1290 1 67
    1290 1 78
    1291 10 516
    1292 7 108
    1292 1 203
    1292 10 272
    1293 1 14
    1293 1 177
    1293 3 1745
    1294 2 26
    1294 4 547
    1295 3 1
    1295 1 4
    1295 1 22
    1295 2 257
    1297 1 1008
    1298 1 8
    1298 1 21
    1298 2 41
    1298 1 189
    1298 1 315
    1298 2 1501
    1299 6 176
    1299 5 184
    1300 4 17
    1300 1 66
    1301 1 22
    1302 1 1
    1302 2 69
    1302 1 3225
    1303 10 316
    1304 2 17
    1304 2 798
    1304 2 943
    1305 1 17
    1305 1 18
    1305 1 38
    1306 7 18
    1307 1 10
    1307 1 95
    1308 1 7
    1308 2 70
    1308 1 1140
    1308 1 1326
    1309 1 1
    1309 2 7
    1309 1 26
    1309 1 88
    1310 3 7
    1311 1 11
    1312 5 798
    1313 1 1
    1313 1 161
    1313 2 1492
    1314 1 33
    1314 1 51
    1314 1 117
    1314 1 739
    1314 1 2888
    1315 5 1
    1315 4 793
    1316 5 1
    1317 1 117
    1317 1 259
    1318 1 1
    1318 1 69
    1318 2 117
    1320 1 1
    1320 2 52
    1320 1 1500
    1320 1 1760
    1322 5 8
    1322 1 12
    1322 1 16
    1322 1 19
    1322 2 161
    1322 2 162
    1322 1 1783
    1323 1 92
    1323 2 7595
    1323 1 1485
    1324 1 10
    1324 1 117
    1324 1 161
    1324 1 177
    1325 2 7
    1325 2 103
    1325 2 216
    1326 1 16
    1326 5 25
    1326 1 1308
    1326 3 1328
    1327 1 10
    1327 1 67
    1327 1 172
    1327 1 213
    1328 1 43
    1328 3 52
    1328 3 77
    1328 2 177
    1328 2 204
    1328 1 452
    1328 1 1326
    1329 5 1037
    1330 5 189
    1331 2 12
    1331 1 43
    1331 1 71
    1332 1 13
    1332 1 117
    1332 1 2248
    1332 1 2235
    1333 1 14
    1333 5 176
    1333 1 184
    1334 5 225
    1335 1 13
    1335 1 456
    1335 1 1530
    1335 1 1808
    1336 1 1
    1336 1 3
    1336 1 25
    1336 1 30
    1336 1 59
    1336 1 248
    1337 1 42
    1337 1 43
    1337 1 522
    1338 5 3
    1339 1 1
    1339 3 3
    1339 1 203
    1339 1 218
    1340 1 1
    1340 1 25
    1340 1 143
    1340 2 876
    1342 1 1
    1342 1 11
    1342 1 25
    1342 1 30
    1342 1 937
    1343 4 8
    1343 2 115
    1343 1 116
    1343 2 128
    1344 5 221
    1346 1 6
    1346 3 7
    1346 1 27
    1346 1 30
    1346 1 56
    1347 5 3
    1347 2 177
    1347 2 1169
    1348 1 3
    1348 1 7
    1348 1 95
    1348 1 882
    1348 1 1349
    1349 1 187
    1349 1 373
    1349 1 1348
    1349 1 2292
    1350 4 6
    1351 1 13
    1351 2 15
    1351 1 24
    1351 5 37
    1351 2 64
    1351 2 99
    1351 1 381
    1351 1 551
    1352 2 34
    1352 5 177
    1352 2 937
    1353 2 1
    1353 1 141
    1353 1 241
    1353 1 309
    1354 1 178
    1354 1 884
    1355 2 1
    1355 2 1798
    1356 1 1
    1356 3 3
    1357 1 143
    1357 1 308
    1358 3 1
    1358 2 3
    1359 1 3
    1359 2 42
    1360 2 3
    1360 1 7
    1360 1 12
    1360 1 56
    1361 3 3
    1361 3 6
    1361 3 8
    1362 4 3
    1362 3 27
    1363 1 3
    1363 1 67
    1363 1 108
    1363 1 130
    1364 3 68
    1364 1 1557
    1365 1 1
    1365 1 218
    1365 1 301
    1366 1 460
    1366 1 1016
    1366 3 3133
    1367 2 3
    1367 1 305
    1367 10 691
    1367 1 1187
    1367 2 2349
    1368 10 2
    1368 10 13
    1368 2 19
    1368 1 120
    1368 1 245
    1368 1 249
    1369 2 260
    1370 1 19
    1370 1 95
    1370 1 141
    1370 1 173
    1370 1 2390
    1371 5 6
    1372 4 5
    1372 2 413
    1372 1 1575
    1373 2 5
    1373 5 134
    1374 2 6
    1374 2 12
    1374 3 19
    1374 2 59
    1375 1 3
    1375 2 5
    1375 2 305
    1376 1 5
    1376 1 12
    1376 1 59
    1376 1 123
    1376 1 372
    1377 5 144
    1377 1 495
    1377 2 758
    1378 1 5
    1378 1 26
    1378 1 34
    1378 1 36
    1378 1 49
    1378 1 145
    1379 1 3
    1379 1 11
    1379 2 96
    1379 1 398
    1379 3 424
    1379 1 462
    1379 1 549
    1380 3 2
    1380 3 6
    1380 3 138
    1380 1 185
    1380 1 244
    1380 1 412
    1380 1 690
    1380 1 7435
    1380 1 7346
    1381 1 34
    1381 3 36
    1381 1 87
    1382 1 1
    1382 2 58
    1382 2 603
    1383 3 58
    1383 1 954
    1383 1 1831
    1386 1 2
    1386 2 15
    1386 1 35
    1386 1 164
    1386 1 281
    1386 1 375
    1386 1 376
    1386 3 1387
    1386 1 7393
    1387 1 96
    1387 1 164
    1387 2 1386
    1388 3 902
    1388 4 2336
    1388 3 7385
    1388 3 1902
    1388 3 1393
    1388 1 7273
    1389 1 3388
    1392 2 1
    1392 1 19
    1393 1 164
    1393 2 1388
    1393 1 2336
    1396 2 15
    1398 6 4
    1398 1 23
    1399 1 37
    1399 3 273
    1400 3 23
    1400 1 7552
    1401 2 2
    1401 3 4
    1401 3 23
    1401 2 40
    1401 1 148
    1401 2 7552
    1402 1 23
    1402 1 354
    1402 1 439
    1402 1 2635
    1404 1 45
    1404 1 65
    1404 1 131
    1404 1 368
    1405 1 88
    1405 1 215
    1405 1 850
    1405 1 1079
    1409 2 2
    1409 1 16
    1409 1 148
    1409 1 2597
    1413 1 223
    1413 1 563
    1413 1 717
    1415 2 4
    1415 1 8
    1415 1 356
    1416 5 23
    1417 1 50
    1417 1 75
    1417 1 84
    1417 1 622
    1419 1 422
    1419 1 436
    1419 1 1624
    1420 1 993
    1421 10 2
    1421 1 30
    1421 3 494
    1422 4 23
    1423 1 84
    1423 1 102
    1423 1 1981
    1424 2 10
    1424 1 45
    1424 7 189
    1425 1 500
    1426 4 311
    1427 1 26
    1427 1 132
    1427 1 150
    1427 1 1696
    1428 2 50
    1428 2 78
    1428 5 109
    1428 1 2528
    1429 2 44
    1430 1 10
    1430 1 54
    1430 1 403
    1431 2 109
    1431 1 478
    1431 2 1661
    1432 1 226
    1432 1 505
    1432 2 514
    1433 1 202
    1433 1 1657
    1433 1 1921
    1433 1 7373
    1434 5 102
    1435 2 575
    1435 2 1626
    1436 1 1
    1436 3 7564
    1437 2 130
    1437 1 182
    1437 1 424
    1437 1 1451
    1437 1 7564
    1438 1 358
    1438 3 7564
    1439 1 130
    1440 1 77
    1440 1 101
    1440 2 210
    1440 1 1129
    1441 1 615
    1441 1 7564
    1442 1 1
    1442 3 18
    1442 1 57
    1443 2 218
    1443 2 1084
    1444 1 311
    1444 7 7564
    1445 4 1
    1445 5 4
    1446 2 303
    1446 3 616
    1448 3 74
    1448 1 1017
    1448 1 1605
    1449 1 28
    1449 1 66
    1449 1 911
    1449 1 7603
    1450 1 6
    1450 2 28
    1450 1 328
    1450 1 407
    1450 1 786
    1450 1 2050
    1451 1 784
    1451 1 2644
    1452 4 7570
    1453 1 89
    1453 1 131
    1453 1 155
    1453 1 408
    1454 3 55
    1454 3 283
    1455 5 28
    1455 8 7564
    1456 2 3
    1456 5 23
    1456 5 66
    1456 1 108
    1456 5 147
    1456 2 177
    1456 5 421
    1456 1 7603
    1457 1 1
    1457 2 264
    1457 1 940
    1457 1 1477
    1458 1 1
    1458 2 9
    1458 1 26
    1458 10 28
    1458 1 83
    1458 10 254
    1458 2 347
    1458 1 2141
    1459 1 3
    1459 1 8
    1459 1 16
    1459 1 136
    1460 1 65
    1460 3 303
    1461 2 6
    1461 1 101
    1461 2 2073
    1462 5 7374
    1462 1 2084
    1462 1 7550
    1463 5 150
    1463 1 2083
    1464 5 239
    1464 1 2676
    1465 1 1
    1465 1 78
    1465 1 153
    1466 1 562
    1466 3 936
    1467 1 866
    1467 3 1250
    1468 1 79
    1468 1 155
    1468 1 729
    1469 1 625
    1470 2 39
    1471 1 15
    1471 1 17
    1471 1 7603
    1471 1 1472
    1472 1 79
    1472 1 357
    1472 1 680
    1472 1 792
    1472 1 1471
    1473 1 48
    1473 1 66
    1473 1 78
    1473 1 7603
    1474 2 571
    1474 3 665
    1475 1 1
    1475 1 2
    1475 1 72
    1475 1 7603
    1476 1 9
    1476 1 33
    1476 1 72
    1476 1 1721
    1477 1 18
    1477 1 255
    1477 1 1457
    1477 1 2757
    1478 5 9
    1478 1 40
    1478 1 219
    1479 2 2131
    1479 1 7603
    1480 5 57
    1481 4 14
    1481 3 409
    1482 1 1
    1482 1 14
    1482 2 38
    1482 1 60
    1482 1 1483
    1483 1 1
    1483 1 14
    1483 1 38
    1483 1 1482
    1484 1 9
    1484 1 51
    1484 1 547
    1484 1 2821
    1485 1 69
    1486 2 798
    1486 3 1631
    1487 1 2
    1487 1 9
    1487 1 11
    1487 1 117
    1487 1 1035
    1488 1 97
    1488 1 117
    1488 1 347
    1488 1 370
    1489 1 17
    1489 1 38
    1489 1 211
    1490 1 17
    1490 2 82
    1490 1 3278
    1491 1 1
    1491 1 5
    1491 1 798
    1491 1 1544
    1492 1 1
    1492 1 25
    1492 2 1313
    1493 2 1
    1493 1 11
    1494 1 1
    1494 2 2
    1494 1 69
    1494 1 161
    1494 2 188
    1495 2 7
    1495 1 69
    1495 1 156
    1496 5 1
    1496 1 330
    1497 1 17
    1497 1 1760
    1498 3 258
    1498 3 798
    1498 3 1760
    1500 1 1
    1500 1 143
    1500 1 1149
    1500 1 1320
    1501 1 146
    1501 1 1298
    1502 1 1
    1502 1 33
    1502 1 38
    1502 2 143
    1503 4 798
    1504 4 60
    1505 1 161
    1505 2 798
    1506 3 32
    1506 3 189
    1506 2 264
    1507 1 146
    1507 3 490
    1508 1 11
    1508 1 103
    1508 1 392
    1508 1 7416
    1509 2 1
    1509 1 201
    1509 1 427
    1509 1 918
    1510 1 1
    1510 5 146
    1511 1 78
    1511 1 260
    1511 2 1038
    1512 1 11
    1513 4 11
    1513 1 30
    1513 3 33
    1513 1 46
    1513 4 552
    1514 2 166
    1514 2 491
    1516 1 7
    1516 3 12
    1516 1 1779
    1517 4 30
    1517 1 43
    1517 2 102
    1517 1 177
    1517 1 295
    1517 1 747
    1518 6 8
    1518 3 88
    1518 3 162
    1518 3 830
    1518 10 7586
    1519 3 1
    1519 2 191
    1519 1 286
    1520 1 1
    1520 1 38
    1521 3 1078
    1522 1 1
    1522 1 53
    1522 1 594
    1522 10 7537
    1522 10 7506
    1523 1 2
    1523 1 3
    1523 1 13
    1523 1 162
    1523 1 554
    1524 1 3
    1524 1 177
    1524 1 332
    1524 10 7590
    1525 1 1
    1525 5 18
    1525 1 177
    1525 1 642
    1526 2 18
    1526 1 292
    1526 5 331
    1527 2 170
    1527 1 700
    1528 3 13
    1528 1 46
    1528 1 3133
    1529 4 13
    1530 2 46
    1530 3 178
    1530 1 1335
    1531 2 13
    1531 4 46
    1531 1 68
    1532 1 13
    1532 1 46
    1532 1 127
    1532 1 599
    1533 2 13
    1533 1 597
    1534 4 13
    1535 1 5
    1535 1 12
    1535 5 13
    1535 1 258
    1536 1 3
    1536 1 10
    1536 1 32
    1536 1 371
    1536 1 1856
    1537 1 13
    1537 1 68
    1537 1 599
    1537 1 1182
    1538 3 1
    1538 1 177
    1538 2 493
    1539 2 56
    1539 3 147
    1540 1 30
    1540 1 395
    1540 2 803
    1541 6 6
    1541 1 177
    1541 1 490
    1541 1 7595
    1542 1 1
    1542 2 6
    1542 3 107
    1543 1 553
    1544 1 58
    1544 1 115
    1544 2 460
    1544 2 1355
    1544 1 1491
    1544 1 1856
    1545 8 3
    1546 3 6
    1546 1 138
    1547 4 3
    1548 2 3
    1548 2 177
    1549 2 431
    1549 2 1556
    1549 1 3266
    1550 1 3
    1550 2 10
    1550 2 145
    1551 2 63
    1552 1 30
    1552 1 431
    1553 1 12
    1553 1 96
    1553 1 177
    1554 1 114
    1554 1 126
    1555 3 3
    1555 1 6
    1556 1 8
    1556 2 701
    1556 1 1549
    1557 2 178
    1557 1 206
    1557 2 1364
    1558 5 3
    1558 1 49
    1559 1 127
    1559 1 206
    1559 1 460
    1560 1 3
    1560 1 49
    1560 1 92
    1560 1 138
    1561 2 144
    1561 1 157
    1561 1 553
    1562 1 10
    1562 1 11
    1563 3 975
    1564 2 18
    1564 1 58
    1565 1 178
    1565 8 488
    1566 4 6
    1566 3 8
    1566 1 27
    1567 5 56
    1568 1 26
    1568 1 43
    1568 1 484
    1568 10 7597
    1568 10 7595
    1569 1 31
    1569 10 69
    1569 5 115
    1570 2 1
    1570 1 81
    1570 3 196
    1570 1 824
    1571 5 6
    1571 1 8
    1571 2 138
    1572 4 6369
    1573 2 1
    1573 1 10
    1573 3 81
    1574 1 7
    1574 1 19
    1574 1 115
    1575 3 247
    1575 1 1372
    1576 2 3
    1577 2 12
    1577 1 336
    1577 2 826
    1578 1 6
    1578 4 8
    1578 2 19
    1579 1 1
    1579 2 36
    1579 1 549
    1580 2 1
    1580 2 36
    1580 1 118
    1580 1 822
    1581 1 19
    1581 3 894
    1581 10 7420
    1582 1 58
    1582 1 417
    1582 1 594
    1583 5 1
    1584 7 527
    1585 4 868
    1586 3 12
    1586 1 163
    1586 1 222
    1586 1 528
    1586 2 1201
    1588 1 249
    1588 1 288
    1588 1 762
    1588 1 7436
    1589 2 30
    1589 2 58
    1590 1 1
    1590 2 15
    1590 1 19
    1590 1 35
    1590 1 58
    1590 1 64
    1590 1 86
    1590 1 98
    1590 1 104
    1590 1 114
    1590 1 337
    1590 1 824
    1590 1 2429
    1592 1 454
    1592 1 2361
    1593 2 126
    1594 2 114
    1594 1 351
    1596 3 15
    1596 2 104
    1596 3 651
    1596 1 1425
    1597 1 35
    1597 2 98
    1597 1 104
    1597 2 111
    1597 1 114
    1600 1 40
    1600 2 148
    1601 1 23
    1601 1 108
    1601 1 606
    1602 2 4
    1603 1 2
    1603 1 67
    1603 1 153
    1603 1 212
    1603 1 297
    1603 1 2054
    1605 4 74
    1605 1 1448
    1606 2 1
    1606 1 716
    1606 1 767
    1607 1 113
    1607 1 1916
    1610 1 16
    1611 2 4
    1611 5 420
    1611 3 7552
    1611 1 7550
    1612 2 273
    1612 1 717
    1613 3 23
    1613 1 441
    1614 2 61
    1614 1 1176
    1615 1 4
    1615 1 311
    1615 3 996
    1615 1 1218
    1615 1 1918
    1616 1 84
    1616 2 216
    1617 3 212
    1618 1 42
    1618 1 564
    1618 1 1226
    1619 1 84
    1619 5 99
    1619 1 225
    1620 2 74
    1620 3 92
    1621 2 4
    1621 1 2487
    1622 1 913
    1622 1 2540
    1623 1 536
    1623 1 912
    1624 1 238
    1624 1 1419
    1624 1 2193
    1625 1 340
    1625 1 445
    1625 1 2067
    1625 1 7552
    1626 1 339
    1626 2 1435
    1627 1 475
    1627 2 541
    1628 1 40
    1628 1 84
    1628 1 152
    1628 1 404
    1628 1 574
    1629 1 1950
    1629 1 7413
    1629 1 1949
    1629 1 7371
    1630 1 442
    1630 1 444
    1630 1 716
    1631 3 1486
    1632 3 2
    1632 2 37
    1633 2 531
    1633 1 568
    1633 1 850
    1633 1 7327
    1635 1 2
    1635 1 130
    1635 1 1105
    1636 2 4
    1636 1 10
    1636 1 1967
    1638 3 22
    1638 1 77
    1638 1 78
    1638 1 167
    1638 1 327
    1638 1 366
    1638 1 367
    1638 1 541
    1638 1 542
    1638 1 612
    1638 1 617
    1638 8 719
    1638 3 792
    1638 1 1255
    1639 2 539
    1639 4 852
    1640 2 16
    1640 1 477
    1641 2 139
    1641 4 1240
    1642 1 4
    1642 1 99
    1642 1 252
    1644 2 140
    1644 1 657
    1645 3 239
    1647 1 150
    1647 1 226
    1647 1 383
    1648 2 74
    1648 1 367
    1649 1 7
    1649 1 140
    1649 1 2298
    1649 1 2964
    1650 3 7564
    1651 1 65
    1651 2 202
    1651 1 217
    1652 2 472
    1652 1 854
    1653 2 224
    1653 1 2627
    1654 1 226
    1654 1 1658
    1654 10 7546
    1655 1 226
    1656 1 729
    1656 1 2089
    1657 1 57
    1657 1 1433
    1657 1 2011
    1658 1 35
    1658 1 99
    1658 1 1654
    1658 1 1999
    1659 1 130
    1659 1 423
    1659 1 540
    1660 1 79
    1660 1 476
    1660 1 619
    1661 1 725
    1661 2 1431
    1661 2 7564
    1662 1 65
    1662 1 153
    1662 1 477
    1663 3 7564
    1664 3 16
    1665 1 91
    1665 1 153
    1665 1 1250
    1665 1 7564
    1666 1 401
    1667 1 50
    1667 2 849
    1668 2 169
    1669 2 273
    1669 1 612
    1670 3 7564
    1671 2 1006
    1672 3 7564
    1673 1 10
    1673 1 853
    1674 5 28
    1674 1 675
    1675 1 478
    1675 1 2032
    1676 2 252
    1676 2 712
    1677 3 676
    1678 2 4
    1680 10 342
    1681 9 7564
    1683 1 108
    1683 2 155
    1683 5 275
    1683 2 444
    1683 10 7524
    1684 1 76
    1684 1 3774
    1685 2 150
    1685 1 255
    1686 1 678
    1686 1 2662
    1686 1 2621
    1687 1 716
    1688 2 275
    1688 1 384
    1688 2 619
    1689 1 35
    1689 2 57
    1689 1 1012
    1690 1 89
    1690 1 254
    1691 1 17
    1691 1 30
    1691 2 53
    1691 4 55
    1691 10 113
    1691 1 137
    1691 1 144
    1691 1 152
    1691 2 165
    1691 10 177
    1691 2 179
    1691 10 185
    1691 3 287
    1691 5 385
    1691 10 582
    1691 5 1384
    1691 2 5342
    1691 10 7509
    1691 10 7601
    1691 10 7599
    1691 10 7598
    1691 10 7604
    1691 10 7602
    1691 10 7595
    1691 10 7574
    1691 10 7600
    1692 1 153
    1692 2 1115
    1693 1 2
    1693 1 366
    1693 1 577
    1694 1 100
    1694 1 657
    1694 1 2101
    1694 10 7451
    1695 1 231
    1695 1 403
    1695 1 1273
    1696 2 1096
    1696 1 1427
    1697 1 11
    1697 1 79
    1697 1 7564
    1697 1 2655
    1698 1 2666
    1698 1 2082
    1699 3 479
    1700 1 79
    1700 1 2671
    1701 1 682
    1701 1 1235
    1701 1 7373
    1702 2 4
    1702 2 10
    1703 2 18
    1703 1 132
    1703 1 2088
    1704 1 79
    1704 1 2692
    1705 2 79
    1705 1 132
    1705 1 2089
    1706 3 97
    1708 1 1
    1708 1 89
    1708 1 132
    1709 3 2
    1709 1 9
    1709 1 7603
    1710 1 630
    1710 1 1261
    1710 1 2716
    1711 1 26
    1711 2 219
    1711 1 729
    1712 10 212
    1713 2 251
    1713 2 792
    1714 2 9
    1714 1 79
    1714 1 177
    1715 1 1
    1715 1 77
    1715 1 194
    1715 1 252
    1716 1 11
    1716 1 48
    1716 1 584
    1716 1 2735
    1717 1 40
    1717 2 48
    1718 1 40
    1718 2 72
    1718 2 153
    1718 2 423
    1719 2 57
    1720 1 1
    1720 1 66
    1720 1 682
    1721 1 9
    1721 1 1476
    1722 3 212
    1724 5 1
    1724 1 14
    1726 1 733
    1726 1 2769
    1727 2 232
    1727 1 255
    1728 2 57
    1729 3 44
    1730 2 14
    1730 1 67
    1731 1 7
    1731 1 14
    1731 1 24
    1732 1 17
    1732 1 30
    1732 5 135
    1733 2 57
    1733 2 220
    1734 2 9
    1734 1 14
    1734 1 43
    1735 3 17
    1736 1 1
    1736 1 22
    1736 1 31
    1736 1 589
    1737 1 4
    1737 1 14
    1737 1 547
    1738 1 122
    1738 2 171
    1739 3 256
    1740 1 255
    1740 1 350
    1740 1 588
    1740 2 7389
    1740 1 1778
    1741 2 798
    1741 1 946
    1741 1 1786
    1742 1 1
    1742 1 57
    1742 1 117
    1743 2 9
    1743 3 108
    1745 3 1293
    1746 3 17
    1746 2 946
    1749 1 69
    1749 1 347
    1750 1 1
    1750 1 214
    1752 1 69
    1753 1 798
    1754 1 11
    1754 1 739
    1754 1 798
    1755 1 11
    1755 1 50
    1755 1 52
    1757 1 7
    1757 2 69
    1757 1 177
    1758 1 69
    1758 1 78
    1758 1 117
    1759 1 69
    1760 2 1
    1760 1 7
    1760 1 11
    1760 1 33
    1760 1 67
    1760 1 69
    1760 1 83
    1760 1 190
    1760 1 258
    1760 1 1148
    1760 1 1320
    1760 1 1497
    1760 1 1498
    1760 10 7566
    1761 1 145
    1761 1 2897
    1762 2 10
    1762 1 33
    1762 2 143
    1762 1 188
    1762 1 593
    1762 1 1276
    1764 1 25
    1764 1 37
    1764 1 2940
    1765 1 161
    1765 1 177
    1766 1 798
    1766 1 7512
    1767 1 11
    1767 5 13
    1767 2 70
    1768 3 7
    1769 2 631
    1769 1 798
    1769 1 1020
    1769 2 7553
    1769 2 2203
    1770 1 142
